020/07/23 06:29:52 [error] 18502#0: *11 open() "/var/www/html/Antique/admin/tbl_customer/assets/img/favicon.ico" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/tbl_customer/assets/img/favicon.ico HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/select.php"
2020/07/23 06:30:54 [error] 18502#0: *28 open() "/var/www/html/Antique/admin/tbl_item/bootstrap.min.js" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/bootstrap.min.js HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/form.php"
2020/07/23 06:30:54 [error] 18502#0: *31 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/form.php"
2020/07/23 06:31:34 [error] 18502#0: *28 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/select.php"
2020/07/23 06:31:34 [error] 18502#0: *31 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:31:34 [error] 18502#0: *28 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:31:34 [error] 18502#0: *28 open() "/var/www/html/Antique/admin/tbl_item/assets/img/favicon.ico" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/assets/img/favicon.ico HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com"
2020/07/23 06:31:34 [error] 18502#0: *31 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:31:34 [error] 18502#0: *31 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:31:35 [error] 18502#0: *31 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:31:35 [error] 18502#0: *31 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:31:59 [error] 18502#0: *40 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/form.php"
2020/07/23 06:31:59 [error] 18502#0: *41 open() "/var/www/html/Antique/admin/tbl_item/bootstrap.min.js" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/bootstrap.min.js HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/form.php"
2020/07/23 06:32:28 [warn] 18502#0: *40 a client request body is buffered to a temporary file /var/lib/nginx/tmp/client_body/0000000001, client: 59.96.252.193, server: , request: "POST /Antique/admin/tbl_item/insert.php HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/form.php"
2020/07/23 06:32:32 [error] 18502#0: *41 open() "/var/www/html/Antique/admin/tbl_item/bootstrap.min.js" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/bootstrap.min.js HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/form.php?a=1"
2020/07/23 06:32:32 [error] 18502#0: *40 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/form.php?a=1"
2020/07/23 06:32:34 [error] 18502#0: *41 open() "/var/www/html/Antique/admin/tbl_item/bootstrap.min.js" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/bootstrap.min.js HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/form.php?a=1"
2020/07/23 06:32:37 [error] 18502#0: *45 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/select.php"
2020/07/23 06:32:37 [error] 18502#0: *45 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:32:37 [error] 18502#0: *45 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:32:37 [error] 18502#0: *45 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:32:37 [error] 18502#0: *40 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:32:37 [error] 18502#0: *40 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:32:37 [error] 18502#0: *40 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:32:39 [error] 18502#0: *40 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/dashboard/dashboard.php"
2020/07/23 06:32:39 [error] 18502#0: *40 open() "/var/www/html/Antique/admin/dashboard/assets/img/favicon.ico" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/dashboard/assets/img/favicon.ico HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com"
2020/07/23 06:32:54 [error] 18502#0: *45 open() "/var/www/html/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/"
2020/07/23 06:33:09 [error] 18502#0: *45 open() "/var/www/html/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/cart.php"
2020/07/23 06:33:10 [error] 18502#0: *45 open() "/var/www/html/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/shop.php"
2020/07/23 06:34:57 [error] 18502#0: *57 open() "/var/www/html/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/index.php"
2020/07/23 06:35:13 [error] 18502#0: *61 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/select.php"
2020/07/23 06:35:14 [error] 18502#0: *61 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:35:14 [error] 18502#0: *61 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:35:14 [error] 18502#0: *61 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:35:14 [error] 18502#0: *61 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:35:14 [error] 18502#0: *61 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:35:14 [error] 18502#0: *61 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:35:40 [error] 18502#0: *62 directory index of "/var/www/html/" is forbidden, client: 137.97.153.247, server: , request: "GET / HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com"
2020/07/23 06:35:40 [error] 18502#0: *62 open() "/var/www/html/favicon.ico" failed (2: No such file or directory), client: 137.97.153.247, server: , request: "GET /favicon.ico HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/"
2020/07/23 06:35:57 [error] 18502#0: *68 open() "/var/www/html/dashboard/b3.jpg" failed (2: No such file or directory), client: 137.97.153.247, server: , request: "GET /dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/"
2020/07/23 06:36:25 [error] 18502#0: *69 open() "/var/www/html/dashboard/b3.jpg" failed (2: No such file or directory), client: 137.97.153.247, server: , request: "GET /dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/shop.php?cid=1"
2020/07/23 06:36:56 [error] 18502#0: *68 open() "/var/www/html/dashboard/b3.jpg" failed (2: No such file or directory), client: 137.97.153.247, server: , request: "GET /dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/shop.php"
2020/07/23 06:37:02 [error] 18502#0: *68 open() "/var/www/html/dashboard/b3.jpg" failed (2: No such file or directory), client: 137.97.153.247, server: , request: "GET /dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/product-details.php?id=3"

